,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.3411371237458187,5.666666666666666,5.666666666666666,31.0,27.0,39.33333333333333,33.0,27.66666666666667,39.33333333333333,,,,l8olre_p102r075_20200731_dilm3_zstdmask.img,147.77777777777774,2.819683897877672,149.0,142.0,151.0,9,110.33333333333331,1.247219128924647,110.0,109.0,113.0,9,140.0,1.7638342073763935,140.0,138.0,143.0,9,108.77777777777777,0.41573970964154905,109.0,108.0,109.0,9
0,0,101,MYD19A,2020-07-28,134.55147490000002,-20.90151857,2.3411371237458187,5.666666666666666,5.666666666666666,31.0,27.0,39.33333333333333,33.0,27.66666666666667,39.33333333333333,,,,l7tmre_p102r075_20200808_dilm3_zstdmask.img,146.11111111111111,2.8458329944146,146.0,141.0,151.0,9,107.33333333333331,1.6329931618554518,107.0,104.0,110.0,9,144.88888888888889,2.806517986736686,144.0,141.0,151.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.0540540540540535,11.333333333333332,16.666666666666664,22.0,31.333333333333336,42.0,24.0,34.0,42.0,,,,l7tmre_p102r075_20200723_dilm3_zstdmask.img,139.875,1.899835519196333,139.5,137.0,143.0,8,112.125,1.899835519196333,112.0,109.0,116.0,8,146.5,2.598076211353316,147.0,142.0,150.0,8,110.125,0.33071891388307384,110.0,110.0,111.0,8
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.0540540540540535,11.333333333333332,16.666666666666664,22.0,31.333333333333336,42.0,24.0,34.0,42.0,,,,l8olre_p102r075_20200715_dilm3_zstdmask.img,142.75,1.4790199457749045,143.0,140.0,147.0,16,113.5625,0.9980449639169572,113.5,112.0,116.0,16,141.9375,1.3448396744593758,142.0,138.0,144.0,16,110.125,0.33071891388307384,110.0,110.0,111.0,16
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.0540540540540535,11.333333333333332,16.666666666666664,22.0,31.333333333333336,42.0,24.0,34.0,42.0,,,,l8olre_p102r075_20200731_dilm3_zstdmask.img,143.8125,1.8103435447450296,143.5,141.0,147.0,16,112.625,0.9921567416492216,113.0,111.0,115.0,16,141.875,1.7633419974582356,142.0,138.0,144.0,16,109.9375,0.2420614591379636,110.0,109.0,110.0,16
0,0,102,MYD20A,2020-07-29,134.50621940000002,-21.04332412,4.0540540540540535,11.333333333333332,16.666666666666664,22.0,31.333333333333336,42.0,24.0,34.0,42.0,,,,l7tmre_p102r075_20200808_dilm3_zstdmask.img,142.5,0.5,142.5,142.0,143.0,2,113.5,0.5,113.5,113.0,114.0,2,142.5,0.5,142.5,142.0,143.0,2,109.5,0.5,109.5,109.0,110.0,2
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l7tmre_p105r073_20200813_dilm2_zstdmask.img,144.44444444444446,2.7125679146074897,144.0,139.0,148.0,9,105.0,1.0540925533894598,105.0,104.0,107.0,9,149.0,2.494438257849294,148.0,145.0,154.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l7tmre_p105r073_20200829_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l8olre_p105r073_20200805_dilm2_zstdmask.img,149.66666666666666,1.1547005383792517,149.0,148.0,152.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9,141.66666666666666,1.3333333333333333,142.0,139.0,144.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l8olre_p105r073_20200821_dilm2_zstdmask.img,152.66666666666666,0.9428090415820634,153.0,151.0,154.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9,138.33333333333334,0.9428090415820634,138.0,137.0,140.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l7tmre_p106r072_20200804_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l7tmre_p106r072_20200820_dilm2_zstdmask.img,150.22222222222226,3.675074535231384,150.0,146.0,156.0,9,103.33333333333331,1.1547005383792517,103.0,101.0,105.0,9,144.88888888888889,4.039924213932854,147.0,140.0,150.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l8olre_p106r072_20200812_dilm2_zstdmask.img,148.22222222222226,1.133115447465063,148.0,147.0,150.0,9,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,9,143.55555555555554,0.955813918560292,143.0,142.0,145.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,103,RVN16A,2020-08-15,130.0145842,-18.04876491,0.0,0.0,0.0,1.333333333333334,68.66666666666667,30.0,1.333333333333334,68.66666666666667,30.0,,,,l8olre_p106r072_20200828_dilm2_zstdmask.img,155.44444444444446,1.257078722109418,155.0,154.0,158.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9,136.55555555555554,1.4229164972072998,137.0,134.0,139.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l7tmre_p105r072_20200813_dilm2_zstdmask.img,172.8,3.944616584663204,172.5,166.0,181.0,10,110.5,1.3601470508735445,111.0,108.0,112.0,10,115.2,4.7074409183759265,115.5,106.0,125.0,10,111.8,0.6000000000000001,112.0,111.0,113.0,10
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l7tmre_p105r072_20200829_dilm2_zstdmask.img,172.5,2.9580398915498085,173.0,168.0,176.0,4,113.25,2.0463381929681126,114.0,110.0,115.0,4,112.75,4.815340071064557,110.5,109.0,121.0,4,112.0,0.7071067811865476,112.0,111.0,113.0,4
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l8olre_p105r072_20200821_dilm2_zstdmask.img,173.3,2.8301943396169813,173.0,170.0,177.0,10,111.9,0.8306623862918076,112.0,110.0,113.0,10,113.1,2.3853720883753127,113.5,109.0,116.0,10,112.0,0.6324555320336759,112.0,111.0,113.0,10
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l7tmre_p106r072_20200804_dilm2_zstdmask.img,171.9,5.008991914547278,169.5,167.0,182.0,10,109.7,1.1,109.5,108.0,112.0,10,117.1,5.088221693283421,118.5,107.0,124.0,10,112.0,0.6324555320336759,112.0,111.0,113.0,10
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l7tmre_p106r072_20200820_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l8olre_p106r072_20200812_dilm2_zstdmask.img,171.0,2.8284271247461903,170.0,168.0,177.0,10,110.5,0.6708203932499369,111.0,109.0,111.0,10,116.6,3.0724582991474434,117.0,111.0,122.0,10,112.1,0.5385164807134505,112.0,111.0,113.0,10
0,0,104,RVN17A,2020-08-14,130.08736778,-17.87570034,0.0,0.666666666666667,0.666666666666667,0.0,38.66666666666666,61.0,0.0,39.0,61.0,0.1,0.1,0.1,l8olre_p106r072_20200828_dilm2_zstdmask.img,174.9,2.3,175.5,171.0,179.0,10,111.1,1.1357816691600546,111.0,109.0,113.0,10,112.3,2.7586228448267445,111.5,108.0,118.0,10,111.9,0.7000000000000001,112.0,111.0,113.0,10
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l7tmre_p105r072_20200813_dilm2_zstdmask.img,163.25,3.7444403231101617,163.5,157.0,170.0,12,107.16666666666669,1.3437096247164249,108.0,104.0,109.0,12,128.16666666666666,3.601697130829052,127.5,122.0,135.0,12,112.91666666666669,0.4930066485916347,113.0,112.0,114.0,12
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l7tmre_p105r072_20200829_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l8olre_p105r072_20200821_dilm2_zstdmask.img,168.5,4.051748593714406,167.0,163.0,176.0,12,109.66666666666669,0.6236095644623235,110.0,109.0,111.0,12,120.33333333333331,4.403281604540968,122.0,112.0,126.0,12,112.5,0.5,112.5,112.0,113.0,12
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l7tmre_p106r072_20200804_dilm2_zstdmask.img,168.5,5.5,168.5,163.0,174.0,2,108.5,1.5,108.5,107.0,110.0,2,121.0,4.0,121.0,117.0,125.0,2,113.0,0.0,113.0,113.0,113.0,2
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l7tmre_p106r072_20200820_dilm2_zstdmask.img,169.83333333333334,7.1394833302012985,169.0,155.0,183.0,12,107.58333333333331,1.3819269959814169,108.0,105.0,110.0,12,121.0,8.103497187428813,122.0,107.0,137.0,12,112.75,0.4330127018922193,113.0,112.0,113.0,12
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l8olre_p106r072_20200812_dilm2_zstdmask.img,165.0,4.4907311951024935,163.5,157.0,175.0,12,108.58333333333331,0.759202798262025,108.0,108.0,110.0,12,125.0,4.636809247747852,126.0,114.0,132.0,12,113.08333333333331,0.4930066485916347,113.0,112.0,114.0,12
0,0,105,RVN18A,2020-08-14,130.03872672,-17.85675686,0.0,1.333333333333334,1.333333333333334,0.0,29.33333333333333,69.66666666666667,0.0,30.333333333333336,69.66666666666667,0.3,0,0.3,l8olre_p106r072_20200828_dilm2_zstdmask.img,169.41666666666666,3.6391009268163415,169.0,163.0,176.0,12,108.91666666666669,0.6400954789890507,109.0,108.0,110.0,12,120.16666666666669,3.601697130829052,121.0,113.0,126.0,12,112.5,0.5,112.5,112.0,113.0,12
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l7tmre_p105r072_20200813_dilm2_zstdmask.img,132.33333333333334,4.801620096962643,133.0,121.0,142.0,12,102.08333333333331,1.0374916331657278,102.0,100.0,104.0,12,164.33333333333334,5.436502143433364,164.5,153.0,177.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l7tmre_p105r072_20200829_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l8olre_p105r072_20200821_dilm2_zstdmask.img,145.83333333333334,1.9075871903765995,146.0,142.0,149.0,12,105.25,0.924211375534118,105.0,104.0,107.0,12,147.33333333333334,2.6874192494328497,148.0,142.0,151.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l7tmre_p106r072_20200804_dilm2_zstdmask.img,136.41666666666666,2.92854723180093,136.0,131.0,142.0,12,102.0,0.9128709291752768,102.0,101.0,103.0,12,160.08333333333334,3.569741665100649,160.5,153.0,167.0,12,109.16666666666669,0.3726779962499649,109.0,109.0,110.0,12
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l7tmre_p106r072_20200820_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l8olre_p106r072_20200812_dilm2_zstdmask.img,139.08333333333334,2.3614378858841256,139.0,135.0,143.0,12,104.0,0.7071067811865476,104.0,103.0,105.0,12,155.66666666666666,3.118047822311618,156.0,151.0,161.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,106,RVN19A,2020-08-17,130.19518131,-17.77531911,0.0,0.0,0.0,0.0,91.0,9.0,0.0,91.0,9.0,,,,l8olre_p106r072_20200828_dilm2_zstdmask.img,145.83333333333334,2.3033791601808757,146.0,142.0,150.0,12,105.0,1.0801234497346437,105.0,104.0,107.0,12,147.91666666666666,3.0402393911591163,148.0,142.0,152.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l7tmre_p105r072_20200813_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l7tmre_p105r072_20200829_dilm2_zstdmask.img,147.83333333333334,4.119735698102758,147.5,140.0,155.0,12,106.5,1.6072751268321592,107.0,104.0,109.0,12,144.25,4.361288036043175,144.5,136.0,152.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l8olre_p105r072_20200821_dilm2_zstdmask.img,146.5,2.101586702153082,147.0,141.0,149.0,12,106.66666666666669,0.7453559924999301,107.0,105.0,108.0,12,145.41666666666666,2.253084305765962,145.0,142.0,150.0,12,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,12
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l7tmre_p106r072_20200804_dilm2_zstdmask.img,139.91666666666666,4.698551786336816,139.0,129.0,146.0,12,103.66666666666669,1.4907119849998598,103.0,101.0,106.0,12,155.08333333333334,4.251633672941367,154.0,149.0,165.0,12,108.75,0.4330127018922193,109.0,108.0,109.0,12
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l7tmre_p106r072_20200820_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l8olre_p106r072_20200812_dilm2_zstdmask.img,141.16666666666666,2.4094720491334933,142.0,136.0,144.0,12,106.75,0.82915619758885,106.5,106.0,108.0,12,150.75,2.4195385234929963,151.0,148.0,156.0,12,108.75,0.4330127018922193,109.0,108.0,109.0,12
0,0,107,RVN20A,2020-08-17,130.01681597,-17.67187321,0.0,0.0,0.0,0.33333333333333304,44.66666666666666,55.00000000000001,0.33333333333333304,44.66666666666666,55.00000000000001,0.5,0,0.5,l8olre_p106r072_20200828_dilm2_zstdmask.img,147.58333333333334,2.3614378858841256,148.0,142.0,151.0,12,106.33333333333331,0.8498365855987975,107.0,105.0,107.0,12,144.83333333333334,2.229848026709942,144.5,141.0,150.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,108,RVN21A,2020-08-16,130.3720436,-17.63669954,0.0,0.0,0.0,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l7tmre_p105r072_20200813_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,108,RVN21A,2020-08-16,130.3720436,-17.63669954,0.0,0.0,0.0,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l7tmre_p105r072_20200829_dilm2_zstdmask.img,153.92857142857142,3.1501538673142786,154.0,148.0,158.0,14,106.57142857142857,1.049781318335648,107.0,105.0,108.0,14,138.07142857142858,3.2395829915567336,138.0,134.0,143.0,14,108.0,0.0,108.0,108.0,108.0,14
0,0,108,RVN21A,2020-08-16,130.3720436,-17.63669954,0.0,0.0,0.0,1.0,70.33333333333334,28.66666666666667,1.0,70.33333333333334,28.66666666666667,,,,l8olre_p105r072_20200821_dilm2_zstdmask.img,151.14285714285714,1.059456926727952,151.0,150.0,153.0,14,105.92857142857143,0.2575393768188564,106.0,105.0,106.0,14,141.28571428571428,0.95831484749991,142.0,139.0,142.0,14,108.0,0.0,108.0,108.0,108.0,14
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l7tmre_p105r072_20200813_dilm2_zstdmask.img,146.0,2.943920288775949,147.0,141.0,151.0,9,119.44444444444444,1.7069212773041351,120.0,117.0,122.0,9,132.66666666666666,2.0,133.0,130.0,137.0,9,112.33333333333331,0.4714045207910317,112.0,112.0,113.0,9
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l7tmre_p105r072_20200829_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l8olre_p105r072_20200821_dilm2_zstdmask.img,148.0,2.309401076758503,148.0,144.0,151.0,9,119.77777777777777,1.7497795275581802,119.0,117.0,122.0,9,130.44444444444446,1.6405358955814888,131.0,128.0,132.0,9,111.88888888888887,0.5665577237325317,112.0,111.0,113.0,9
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l7tmre_p106r072_20200804_dilm2_zstdmask.img,147.0,2.280350850198276,147.0,144.0,151.0,5,117.8,2.039607805437114,118.0,114.0,120.0,5,133.0,3.286335345030997,133.0,128.0,137.0,5,112.0,0.0,112.0,112.0,112.0,5
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l7tmre_p106r072_20200820_dilm2_zstdmask.img,148.0,3.366501646120693,148.0,143.0,152.0,6,118.5,1.118033988749895,118.0,117.0,120.0,6,131.83333333333334,4.017323597731317,132.0,126.0,137.0,6,112.16666666666669,0.6871842709362768,112.0,111.0,113.0,6
0,0,109,RVN22A,2020-08-17,130.14066,-17.56298805,16.206896551724135,21.333333333333336,21.333333333333336,0.0,54.66666666666666,38.333333333333336,15.666666666666668,46.0,38.333333333333336,3.5,0,3.5,l8olre_p106r072_20200812_dilm2_zstdmask.img,146.77777777777774,2.199887763691481,147.0,143.0,150.0,9,119.33333333333331,1.699673171197595,120.0,116.0,122.0,9,132.11111111111111,2.23330569358242,133.0,128.0,135.0,9,112.0,0.4714045207910317,112.0,111.0,113.0,9
