,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
11,0,0,102,KKB16A,1/09/2021,129.3995139,-17.779389399999996,0.333333333,1.0,1.0,0.666666667,69.0,30.33333333,1.0,68.66666667,30.33333333,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,138.5,2.533114025595111,139.0,135.0,142.0,12,110.91666666666669,0.4930066485916347,111.0,110.0,112.0,12,149.41666666666666,2.722080495176846,148.5,146.0,154.0,12,107.58333333333331,0.4930066485916347,108.0,107.0,108.0,12
12,0,0,103,KKB17A,3/09/2021,129.2053246,-17.7489924,0.0,0.0,0.0,0.333333333,73.33333333,26.33333333,0.333333333,73.33333333,26.33333333,0.0,0.0,0.0,l7tmre_p106r072_20210823_dilm2_zstdmask.img,116.16666666666669,4.2979323194092105,114.5,112.0,123.0,6,107.33333333333331,1.699673171197595,107.5,104.0,109.0,6,175.16666666666663,5.927806414592912,176.5,166.0,183.0,6,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,6
13,0,0,103,KKB17A,3/09/2021,129.2053246,-17.7489924,0.0,0.0,0.0,0.333333333,73.33333333,26.33333333,0.333333333,73.33333333,26.33333333,0.0,0.0,0.0,l7tmre_p106r072_20210908_dilm2_zstdmask.img,123.0,1.6329931618554518,123.0,121.0,125.0,3,108.33333333333331,1.8856180831641267,107.0,107.0,111.0,3,167.0,2.449489742783178,167.0,164.0,170.0,3,108.0,0.0,108.0,108.0,108.0,3
14,0,0,103,KKB17A,3/09/2021,129.2053246,-17.7489924,0.0,0.0,0.0,0.333333333,73.33333333,26.33333333,0.333333333,73.33333333,26.33333333,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,125.77777777777777,1.3966450099973926,126.0,124.0,128.0,9,113.0,0.4714045207910317,113.0,112.0,114.0,9,159.66666666666666,1.763834207376394,160.0,157.0,162.0,9,108.0,0.0,108.0,108.0,108.0,9
15,0,0,104,KKB18A,4/09/2021,129.01709590000002,-17.9310666,0.0,0.0,0.0,2.666666667,75.66666667,21.66666667,2.666666667,75.66666667,21.66666667,0.0,0.0,0.0,l7tmre_p106r072_20210823_dilm2_zstdmask.img,111.88888888888887,3.5728744868474505,112.0,107.0,118.0,9,104.11111111111113,2.078698548207745,104.0,100.0,107.0,9,182.5555555555556,5.101440125888444,182.0,176.0,192.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
16,0,0,104,KKB18A,4/09/2021,129.01709590000002,-17.9310666,0.0,0.0,0.0,2.666666667,75.66666667,21.66666667,2.666666667,75.66666667,21.66666667,0.0,0.0,0.0,l7tmre_p106r072_20210908_dilm2_zstdmask.img,118.88888888888887,3.928371006591931,119.0,112.0,125.0,9,104.77777777777777,1.8724777273725242,105.0,102.0,108.0,9,174.55555555555554,5.397759022884941,175.0,166.0,183.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
17,0,0,104,KKB18A,4/09/2021,129.01709590000002,-17.9310666,0.0,0.0,0.0,2.666666667,75.66666667,21.66666667,2.666666667,75.66666667,21.66666667,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,122.44444444444444,1.892154040658489,122.0,120.0,126.0,9,110.0,0.6666666666666666,110.0,109.0,111.0,9,166.33333333333334,2.449489742783178,166.0,162.0,170.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
18,0,0,105,KKB19A,3/09/2021,129.09014109999998,-17.8617299,0.0,0.333333333,0.333333333,2.0,85.33333333,12.66666667,2.0,85.33333333,12.66666667,0.0,0.0,0.0,l7tmre_p106r072_20210823_dilm2_zstdmask.img,100.44444444444444,1.257078722109418,100.0,100.0,104.0,9,102.0,2.260776661041756,101.0,100.0,106.0,9,197.22222222222226,3.3920750049941657,199.0,189.0,200.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
19,0,0,105,KKB19A,3/09/2021,129.09014109999998,-17.8617299,0.0,0.333333333,0.333333333,2.0,85.33333333,12.66666667,2.0,85.33333333,12.66666667,0.0,0.0,0.0,l7tmre_p106r072_20210908_dilm2_zstdmask.img,105.0,3.711842908553348,104.0,100.0,112.0,9,102.44444444444444,1.2570787221094175,103.0,101.0,105.0,9,191.0,4.371625682868,193.0,184.0,198.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
20,0,0,105,KKB19A,3/09/2021,129.09014109999998,-17.8617299,0.0,0.333333333,0.333333333,2.0,85.33333333,12.66666667,2.0,85.33333333,12.66666667,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,106.55555555555556,2.454524670486058,106.0,104.0,111.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9,185.11111111111111,2.8458329944145992,186.0,180.0,188.0,9,108.0,0.0,108.0,108.0,108.0,9
21,0,0,106,KKB20A,3/09/2021,129.2316675,-17.849640100000006,13.93728223,18.33333333,21.66666667,10.0,43.0,39.0,23.0,38.0,39.0,3.1,0.0,3.1,l7tmre_p106r072_20210823_dilm2_zstdmask.img,129.91666666666666,4.768967975941498,130.0,122.0,137.0,12,117.5,2.8722813232690143,118.0,112.0,121.0,12,151.0,4.654746681256313,152.0,143.0,160.0,12,113.0,0.40824829046386296,113.0,112.0,114.0,12
22,0,0,106,KKB20A,3/09/2021,129.2316675,-17.849640100000006,13.93728223,18.33333333,21.66666667,10.0,43.0,39.0,23.0,38.0,39.0,3.1,0.0,3.1,l7tmre_p106r072_20210908_dilm2_zstdmask.img,131.0,2.516611478423583,131.5,127.0,135.0,6,118.66666666666669,1.5986105077709063,118.5,116.0,121.0,6,149.0,3.5118845842842465,150.0,143.0,153.0,6,112.83333333333331,0.3726779962499649,113.0,112.0,113.0,6
23,0,0,106,KKB20A,3/09/2021,129.2316675,-17.849640100000006,13.93728223,18.33333333,21.66666667,10.0,43.0,39.0,23.0,38.0,39.0,3.1,0.0,3.1,l8olre_p106r072_20210916_dilm2_zstdmask.img,132.58333333333334,2.3964673074247345,132.5,128.0,136.0,12,113.83333333333331,1.9507833184532708,114.0,109.0,116.0,12,152.16666666666666,2.3746344747958346,151.5,149.0,156.0,12,112.5,0.5,112.5,112.0,113.0,12
24,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l7tmre_p106r072_20210823_dilm2_zstdmask.img,100.33333333333331,0.9428090415820634,100.0,100.0,103.0,9,102.22222222222223,0.7856742013183862,102.0,101.0,104.0,9,196.5555555555556,1.257078722109418,197.0,194.0,198.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
25,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l7tmre_p106r072_20210908_dilm2_zstdmask.img,103.55555555555556,3.201080064641764,104.0,100.0,110.0,9,105.77777777777777,1.5475986974649019,106.0,102.0,108.0,9,189.66666666666663,3.7416573867739413,191.0,182.0,194.0,9,107.0,0.0,107.0,107.0,107.0,9
26,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l8olre_p106r072_20210916_dilm2_zstdmask.img,110.55555555555556,2.006163342807532,111.0,107.0,115.0,9,112.55555555555556,0.6849348892187752,113.0,111.0,113.0,9,175.66666666666663,2.5385910352879693,176.0,170.0,180.0,9,107.0,0.0,107.0,107.0,107.0,9
27,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l7tmre_p106r073_20210823_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,9,102.11111111111113,0.8748897637790901,102.0,101.0,103.0,9,197.33333333333331,0.9428090415820634,197.0,196.0,199.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
28,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l8olre_p106r073_20210831_dilm2_zstdmask.img,111.55555555555556,1.6405358955814888,112.0,108.0,114.0,9,109.77777777777777,0.41573970964154905,110.0,109.0,110.0,9,177.33333333333337,2.0548046676563247,177.0,174.0,182.0,9,107.0,0.0,107.0,107.0,107.0,9
29,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l7tmre_p106r073_20210908_dilm2_zstdmask.img,103.44444444444444,3.402976184691901,103.0,100.0,111.0,9,105.88888888888887,1.7284832429004493,106.0,102.0,109.0,9,189.5555555555556,3.5624932315292,190.0,182.0,194.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
30,0,0,107,KKB21A,4/09/2021,129.1559647,-18.0211467,0.0,0.0,0.0,0.333333333,88.66666667,11.0,0.333333333,88.66666667,11.0,0.0,0.0,0.0,l8olre_p106r073_20210916_dilm2_zstdmask.img,109.0,1.8257418583505536,110.0,106.0,111.0,9,112.33333333333331,0.8164965809277259,113.0,111.0,113.0,9,177.22222222222226,2.199887763691481,176.0,175.0,181.0,9,107.0,0.0,107.0,107.0,107.0,9
31,0,0,108,LBD12A,1/10/2021,130.4381784,-13.1084478,10.36789298,12.33333333,14.66666667,3.0,81.33333333,14.33333333,13.0,72.66666667,14.33333333,1.9,0.0,1.9,l7tmre_p106r069_20210924_dilm2_zstdmask.img,103.41666666666669,2.1778557242286642,103.5,100.0,107.0,12,122.41666666666669,2.1392496088322392,122.0,119.0,126.0,12,172.91666666666663,2.01900690659762,172.5,170.0,176.0,12,113.66666666666669,0.4714045207910317,114.0,113.0,114.0,12
32,0,0,108,LBD12A,1/10/2021,130.4381784,-13.1084478,10.36789298,12.33333333,14.66666667,3.0,81.33333333,14.33333333,13.0,72.66666667,14.33333333,1.9,0.0,1.9,l8olre_p106r069_20210916_dilm2_zstdmask.img,104.5,0.6454972243679028,104.0,104.0,106.0,12,127.0,1.3540064007726598,127.0,125.0,129.0,12,167.33333333333334,0.9428090415820634,167.5,166.0,169.0,12,113.91666666666669,0.2763853991962833,114.0,113.0,114.0,12
33,0,0,108,LBD12A,1/10/2021,130.4381784,-13.1084478,10.36789298,12.33333333,14.66666667,3.0,81.33333333,14.33333333,13.0,72.66666667,14.33333333,1.9,0.0,1.9,l8olre_p106r069_20211002_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
34,0,0,109,LBD13A,12/10/2021,130.4719169,-13.148552800000004,4.7619047619999995,8.0,9.666666667000001,43.0,57.0,0.0,45.66666667,54.33333333,0.0,1.8,0.0,1.8,l8olre_p106r069_20211002_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
35,0,0,10,ANG19A,10/08/2021,133.0125017,-21.6162103,1.6778523490000001,5.0,5.333333333,1.333333333,80.33333333,17.66666667,3.0,79.33333333,17.66666667,0.9,0.0,0.9,l7tmre_p103r075_20210802_dilm3_zstdmask.img,126.77777777777777,5.050363634383784,125.0,122.0,138.0,9,102.11111111111113,1.5234788000891208,102.0,100.0,105.0,9,169.88888888888889,5.6655772373253175,172.0,156.0,175.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
36,0,0,10,ANG19A,10/08/2021,133.0125017,-21.6162103,1.6778523490000001,5.0,5.333333333,1.333333333,80.33333333,17.66666667,3.0,79.33333333,17.66666667,0.9,0.0,0.9,l7tmre_p103r075_20210818_dilm3_zstdmask.img,135.88888888888889,7.894364297036271,137.0,124.0,149.0,9,104.66666666666669,1.7638342073763935,104.0,101.0,107.0,9,158.0,8.406346808612328,155.0,146.0,172.0,9,107.0,0.4714045207910317,107.0,106.0,108.0,9
37,0,0,10,ANG19A,10/08/2021,133.0125017,-21.6162103,1.6778523490000001,5.0,5.333333333,1.333333333,80.33333333,17.66666667,3.0,79.33333333,17.66666667,0.9,0.0,0.9,l8olre_p103r075_20210810_dilm3_zstdmask.img,136.44444444444446,5.1448164012400985,138.0,129.0,142.0,9,105.88888888888887,1.0999438818457403,106.0,104.0,108.0,9,156.22222222222226,5.492980930803678,155.0,150.0,166.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
38,0,0,110,LBY16A,27/09/2021,129.9818651,-17.1774758,0.668896321,1.333333333,1.333333333,0.0,88.66666667,11.0,0.666666667,88.33333333,11.0,0.4,0.2,0.4,l7tmre_p106r072_20210924_dilm2_zstdmask.img,116.77777777777777,4.391349521193223,116.0,110.0,123.0,9,107.22222222222223,2.096440251568134,107.0,105.0,112.0,9,174.88888888888889,4.507880616689065,175.0,168.0,182.0,9,109.0,0.0,109.0,109.0,109.0,9
39,0,0,110,LBY16A,27/09/2021,129.9818651,-17.1774758,0.668896321,1.333333333,1.333333333,0.0,88.66666667,11.0,0.666666667,88.33333333,11.0,0.4,0.2,0.4,l8olre_p106r072_20210916_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
40,0,0,110,LBY16A,27/09/2021,129.9818651,-17.1774758,0.668896321,1.333333333,1.333333333,0.0,88.66666667,11.0,0.666666667,88.33333333,11.0,0.4,0.2,0.4,l8olre_p106r072_20211002_dilm2_zstdmask.img,122.44444444444444,3.774508389214007,123.0,116.0,128.0,9,111.77777777777777,1.314684396244359,112.0,109.0,114.0,9,164.33333333333334,3.126943839882286,164.0,160.0,170.0,9,109.0,0.0,109.0,109.0,109.0,9
41,0,0,111,LBY17A,28/09/2021,129.6468586,-17.1433618,1.0169491529999999,3.0,5.0,0.0,56.0,43.0,1.0,56.0,43.0,0.9,0.2,0.9,l7tmre_p106r072_20210924_dilm2_zstdmask.img,138.11111111111111,6.332358599455558,141.0,127.0,144.0,9,116.33333333333331,1.9436506316151,116.0,114.0,120.0,9,143.66666666666666,7.731609003162132,142.0,135.0,157.0,9,111.11111111111113,0.7370277311900889,111.0,110.0,112.0,9
42,0,0,111,LBY17A,28/09/2021,129.6468586,-17.1433618,1.0169491529999999,3.0,5.0,0.0,56.0,43.0,1.0,56.0,43.0,0.9,0.2,0.9,l8olre_p106r072_20210916_dilm2_zstdmask.img,128.33333333333334,5.011098792790969,130.0,121.0,135.0,9,118.11111111111113,1.3698697784375502,118.0,116.0,120.0,9,152.0,4.853406592853679,151.0,145.0,159.0,9,111.44444444444444,0.955813918560292,111.0,110.0,113.0,9
43,0,0,111,LBY17A,28/09/2021,129.6468586,-17.1433618,1.0169491529999999,3.0,5.0,0.0,56.0,43.0,1.0,56.0,43.0,0.9,0.2,0.9,l8olre_p106r072_20211002_dilm2_zstdmask.img,133.22222222222223,4.565030796483142,135.0,126.0,140.0,9,118.66666666666669,1.247219128924647,118.0,117.0,121.0,9,146.44444444444446,4.348974620173538,146.0,139.0,152.0,9,111.11111111111113,0.8748897637790901,111.0,110.0,113.0,9
44,0,0,112,LBY18A,28/09/2021,129.79472859999998,-17.2728575,12.5,16.33333333,19.0,8.333333332999999,71.66666667,18.33333333,19.33333333,62.33333333,18.33333333,2.1,0.0,2.1,l7tmre_p106r072_20210924_dilm2_zstdmask.img,120.25,4.02336923485777,119.0,112.0,127.0,12,122.08333333333331,2.253084305765962,121.0,120.0,126.0,12,156.25,3.631459761583488,156.5,149.0,161.0,12,109.58333333333331,0.6400954789890507,109.5,109.0,111.0,12
45,0,0,112,LBY18A,28/09/2021,129.79472859999998,-17.2728575,12.5,16.33333333,19.0,8.333333332999999,71.66666667,18.33333333,19.33333333,62.33333333,18.33333333,2.1,0.0,2.1,l8olre_p106r072_20210916_dilm2_zstdmask.img,117.5,2.0207259421636903,118.0,113.0,122.0,12,125.08333333333331,2.841898817496656,125.0,121.0,131.0,12,155.83333333333334,1.9930434571835665,155.0,153.0,159.0,12,109.91666666666669,0.2763853991962833,110.0,109.0,110.0,12
46,0,0,112,LBY18A,28/09/2021,129.79472859999998,-17.2728575,12.5,16.33333333,19.0,8.333333332999999,71.66666667,18.33333333,19.33333333,62.33333333,18.33333333,2.1,0.0,2.1,l8olre_p106r072_20211002_dilm2_zstdmask.img,123.08333333333331,2.4650332429581736,123.0,118.0,127.0,12,125.08333333333331,2.7525240941522906,124.5,121.0,131.0,12,150.66666666666666,1.3743685418725538,150.5,148.0,154.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
47,0,0,113,LBY19A,29/09/2021,129.6384686,-17.468632,0.0,0.333333333,0.333333333,4.0,82.33333333,13.66666667,4.0,82.33333333,13.66666667,0.9,0.0,0.9,l7tmre_p106r072_20210924_dilm2_zstdmask.img,121.25,1.4790199457749045,121.5,119.0,123.0,4,112.75,2.2776083947860752,113.0,110.0,115.0,4,165.0,1.224744871391589,165.5,163.0,166.0,4,109.5,0.5,109.5,109.0,110.0,4
48,0,0,113,LBY19A,29/09/2021,129.6384686,-17.468632,0.0,0.333333333,0.333333333,4.0,82.33333333,13.66666667,4.0,82.33333333,13.66666667,0.9,0.0,0.9,l8olre_p106r072_20210916_dilm2_zstdmask.img,117.77777777777777,2.6988795114424704,118.0,115.0,123.0,9,110.77777777777777,2.528845928164676,110.0,107.0,115.0,9,169.88888888888889,2.7261875880856223,170.0,167.0,176.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
49,0,0,113,LBY19A,29/09/2021,129.6384686,-17.468632,0.0,0.333333333,0.333333333,4.0,82.33333333,13.66666667,4.0,82.33333333,13.66666667,0.9,0.0,0.9,l8olre_p106r072_20211002_dilm2_zstdmask.img,126.33333333333331,4.8074017006186525,124.0,121.0,138.0,9,111.66666666666669,2.0548046676563256,111.0,109.0,115.0,9,160.55555555555554,4.297573245736382,162.0,149.0,164.0,9,109.77777777777777,0.41573970964154905,110.0,109.0,110.0,9
50,0,0,114,LBY20A,29/09/2021,129.7913095,-17.4660032,1.333333333,2.333333333,2.333333333,0.666666667,67.66666667,31.0,2.0,67.0,31.0,0.5,0.1,0.5,l7tmre_p106r072_20210924_dilm2_zstdmask.img,148.55555555555554,5.639367795755343,149.0,141.0,161.0,9,113.33333333333331,1.1547005383792517,113.0,112.0,116.0,9,136.55555555555554,6.977919319158926,136.0,121.0,146.0,9,108.0,0.0,108.0,108.0,108.0,9
51,0,0,114,LBY20A,29/09/2021,129.7913095,-17.4660032,1.333333333,2.333333333,2.333333333,0.666666667,67.66666667,31.0,2.0,67.0,31.0,0.5,0.1,0.5,l8olre_p106r072_20210916_dilm2_zstdmask.img,142.77777777777774,4.365973934308556,143.0,136.0,150.0,9,113.88888888888887,0.5665577237325317,114.0,113.0,115.0,9,141.55555555555554,4.645454435637082,141.0,134.0,149.0,9,108.77777777777777,0.41573970964154905,109.0,108.0,109.0,9
52,0,0,114,LBY20A,29/09/2021,129.7913095,-17.4660032,1.333333333,2.333333333,2.333333333,0.666666667,67.66666667,31.0,2.0,67.0,31.0,0.5,0.1,0.5,l8olre_p106r072_20211002_dilm2_zstdmask.img,149.66666666666666,4.422166387140534,151.0,141.0,155.0,9,115.33333333333331,0.6666666666666666,115.0,114.0,116.0,9,133.22222222222223,4.685148587179559,132.0,127.0,143.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
53,0,0,115,LBY21A,29/09/2021,130.12826270000002,-17.487804399999998,9.897610922,12.0,16.0,11.33333333,44.66666667,42.0,19.33333333,38.66666667,42.0,2.9,0.0,2.9,l7tmre_p106r072_20210924_dilm2_zstdmask.img,131.625,3.497767144908305,132.5,123.0,137.0,16,117.375,2.0879116360612584,117.0,115.0,123.0,16,149.5625,3.2590019561209225,149.0,144.0,158.0,16,112.875,0.33071891388307384,113.0,112.0,113.0,16
54,0,0,115,LBY21A,29/09/2021,130.12826270000002,-17.487804399999998,9.897610922,12.0,16.0,11.33333333,44.66666667,42.0,19.33333333,38.66666667,42.0,2.9,0.0,2.9,l8olre_p106r072_20210916_dilm2_zstdmask.img,127.875,2.912795049432761,128.5,122.0,132.0,16,116.875,1.7275343701356567,116.0,115.0,121.0,16,153.9375,2.6093282181435127,153.5,151.0,159.0,16,112.5625,0.4960783708246108,113.0,112.0,113.0,16
55,0,0,115,LBY21A,29/09/2021,130.12826270000002,-17.487804399999998,9.897610922,12.0,16.0,11.33333333,44.66666667,42.0,19.33333333,38.66666667,42.0,2.9,0.0,2.9,l8olre_p106r072_20211002_dilm2_zstdmask.img,134.0,3.0,135.0,128.0,139.0,16,115.8125,1.7399263633843818,115.0,114.0,120.0,16,148.75,3.1917863337009265,148.0,144.0,157.0,16,112.875,0.33071891388307384,113.0,112.0,113.0,16
56,0,0,116,LBY22A,30/09/2021,130.1299613,-17.2993322,15.60283688,22.33333333,25.0,0.0,74.33333333,23.0,14.66666667,62.33333333,23.0,3.7,0.0,3.7,l7tmre_p106r072_20210924_dilm2_zstdmask.img,122.41666666666669,5.423073134507981,124.0,111.0,130.0,12,116.58333333333331,1.8008485654145256,116.5,114.0,120.0,12,159.41666666666666,5.529592108726367,159.5,152.0,172.0,12,109.83333333333331,0.3726779962499649,110.0,109.0,110.0,12
57,0,0,116,LBY22A,30/09/2021,130.1299613,-17.2993322,15.60283688,22.33333333,25.0,0.0,74.33333333,23.0,14.66666667,62.33333333,23.0,3.7,0.0,3.7,l8olre_p106r072_20210916_dilm2_zstdmask.img,121.33333333333331,2.3570226039551585,121.0,118.0,127.0,12,118.5,1.6072751268321592,119.0,115.0,120.0,12,158.66666666666666,1.840893502864544,159.0,155.0,161.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
