,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,101,DRD13A,2017-09-07,135.72778,-21.50599,12.79461279,13.66666667,36.33333333,7.333333333,92.0,0.666666667,19.0,80.33333333,0.666666667,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,111.75,2.890357532670772,112.5,106.0,116.0,12,133.58333333333334,5.171368828033401,135.5,123.0,140.0,12,153.5,5.795112883571237,152.5,146.0,167.0,12,112.83333333333331,0.7993052538854533,113.0,111.0,114.0,12
0,0,101,DRD13A,2017-09-07,135.72778,-21.50599,12.79461279,13.66666667,36.33333333,7.333333333,92.0,0.666666667,19.0,80.33333333,0.666666667,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,112.25,2.5860201081971503,112.5,108.0,116.0,12,129.16666666666666,4.506168611531924,130.5,121.0,137.0,12,157.25,5.246030245179047,155.0,152.0,170.0,12,112.0,0.7071067811865476,112.0,111.0,113.0,12
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,124.0,3.366501646120693,123.0,119.0,130.0,9,127.88888888888887,4.771313456351975,129.0,120.0,134.0,9,146.55555555555554,3.0590888662080453,147.0,141.0,151.0,9,110.33333333333331,1.0540925533894598,110.0,109.0,112.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,125.55555555555556,4.833014037984788,126.0,117.0,133.0,9,124.88888888888887,4.039924213932854,126.0,118.0,131.0,9,148.11111111111111,2.424158247696825,149.0,144.0,151.0,9,109.66666666666669,1.247219128924647,109.0,108.0,112.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,125.22222222222223,2.7397395568751013,125.0,121.0,129.0,9,125.66666666666669,5.517648452415616,125.0,118.0,136.0,9,147.55555555555554,2.9481109247603547,147.0,142.0,153.0,9,110.0,1.0540925533894598,110.0,109.0,112.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,127.77777777777777,3.4246744460938765,129.0,123.0,133.0,9,122.77777777777777,4.3147750753216885,123.0,117.0,132.0,9,148.0,2.0548046676563256,148.0,144.0,150.0,9,109.55555555555556,1.1653431646335015,109.0,108.0,112.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l8olre_p102r075_20170824_dilm3_zstdmask.img,121.33333333333331,4.944132324730441,125.0,113.0,126.0,9,127.11111111111113,5.486234175834893,126.0,119.0,137.0,9,150.22222222222226,4.84831649539365,150.0,140.0,157.0,9,110.55555555555556,1.3425606637327303,110.0,109.0,113.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l7tmre_p102r075_20170901_dilm3_zstdmask.img,127.77777777777777,4.021546904634191,128.0,120.0,133.0,9,122.66666666666669,4.853406592853679,124.0,114.0,131.0,9,148.11111111111111,1.9688939051854832,147.0,146.0,152.0,9,109.22222222222223,0.9162456945817024,109.0,108.0,111.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l7tmre_p102r075_20170917_dilm3_zstdmask.img,127.66666666666669,4.08248290463863,128.0,122.0,134.0,9,122.11111111111113,3.725123247608936,123.0,117.0,129.0,9,148.55555555555554,2.629368792488718,149.0,144.0,153.0,9,109.22222222222223,0.9162456945817024,109.0,108.0,111.0,9
0,0,102,DRD14A,2017-09-08,135.3814,-22.09328,13.68421053,19.33333333,23.66666667,8.333333332999999,76.33333333,15.0,20.0,65.0,15.0,0.0,0.0,0.0,l8olre_p102r075_20170909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,124.41666666666669,3.9466934120715385,125.0,118.0,133.0,12,123.91666666666669,2.4650332429581736,125.0,118.0,127.0,12,150.25,2.1262251370288454,151.0,145.0,154.0,12,110.16666666666669,0.5527707983925667,110.0,109.0,111.0,12
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,126.0,1.8257418583505536,126.0,124.0,130.0,12,121.16666666666669,1.5184055965240495,121.0,119.0,124.0,12,151.16666666666666,1.7716909687891085,151.0,149.0,155.0,12,109.91666666666669,0.2763853991962833,110.0,109.0,110.0,12
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,125.91666666666669,2.8999521068842187,124.5,123.0,133.0,12,122.5,1.8929694486000912,123.0,119.0,125.0,12,150.41666666666666,1.6562172428626494,150.5,147.0,153.0,12,110.08333333333331,0.4930066485916347,110.0,109.0,111.0,12
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,127.16666666666669,2.3746344747958346,127.0,124.0,133.0,12,121.33333333333331,1.699673171197595,121.0,118.0,124.0,12,150.16666666666666,1.3437096247164249,150.5,148.0,152.0,12,110.0,0.40824829046386296,110.0,109.0,111.0,12
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l8olre_p102r075_20170824_dilm3_zstdmask.img,122.0,3.1091263510296048,121.0,118.0,129.0,12,123.66666666666669,2.656229575084871,124.0,119.0,128.0,12,153.0,2.943920288775949,153.0,148.0,158.0,12,110.33333333333331,0.6236095644623235,110.0,109.0,111.0,12
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l7tmre_p102r075_20170901_dilm3_zstdmask.img,129.5,3.5,129.5,125.0,138.0,12,120.75,2.3496453633119474,120.5,116.0,125.0,12,148.5,2.0615528128088303,148.5,144.0,151.0,12,109.66666666666669,0.6236095644623235,110.0,108.0,110.0,12
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l7tmre_p102r075_20170917_dilm3_zstdmask.img,125.0,0.0,125.0,125.0,125.0,2,121.0,1.0,121.0,120.0,122.0,2,152.0,1.0,152.0,151.0,153.0,2,110.0,0.0,110.0,110.0,110.0,2
0,0,103,DRD16A,2017-09-08,135.35613999999998,-22.02865,14.62585034,22.33333333,24.33333333,5.0,67.0,25.0,18.66666667,56.33333333,25.0,0.0,0.0,0.0,l8olre_p102r075_20170909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,104,WRK07A,2017-07-17,137.00927,-19.58332,0.0,0.0,0.0,0.333333333,64.66666667,35.0,0.333333333,64.66666667,35.0,0.0,0.0,0.0,l7tmre_p101r073_20170708_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,104,WRK07A,2017-07-17,137.00927,-19.58332,0.0,0.0,0.0,0.333333333,64.66666667,35.0,0.333333333,64.66666667,35.0,0.0,0.0,0.0,l7tmre_p101r073_20170724_dilm3_zstdmask.img,149.5,5.377421934967227,149.0,141.0,162.0,12,108.25,1.1636866703140785,108.0,106.0,110.0,12,140.75,5.3716074564944405,141.5,128.0,148.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
0,0,104,WRK07A,2017-07-17,137.00927,-19.58332,0.0,0.0,0.0,0.333333333,64.66666667,35.0,0.333333333,64.66666667,35.0,0.0,0.0,0.0,l8olre_p101r073_20170716_dilm3_zstdmask.img,150.58333333333334,1.8008485654145256,150.5,148.0,154.0,12,107.75,0.4330127018922193,108.0,107.0,108.0,12,140.25,2.0866640042581523,140.5,136.0,144.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
0,0,104,WRK07A,2017-07-17,137.00927,-19.58332,0.0,0.0,0.0,0.333333333,64.66666667,35.0,0.333333333,64.66666667,35.0,0.0,0.0,0.0,l8olre_p101r073_20170801_dilm3_zstdmask.img,150.75,1.5877132402714709,151.0,148.0,153.0,12,107.83333333333331,0.37267799624996506,108.0,107.0,108.0,12,140.08333333333334,1.8911342863183696,140.5,137.0,143.0,12,106.75,0.4330127018922193,107.0,106.0,107.0,12
0,0,108,GGD13A,2017-05-11,137.54019,-21.14876,0.333333333,0.333333333,0.333333333,0.0,50.33333333,49.33333333,0.333333333,50.33333333,49.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,151.66666666666666,4.2687494916218975,151.0,144.0,158.0,9,105.88888888888887,1.1967032904743342,106.0,104.0,108.0,9,140.77777777777774,4.893936787898944,140.0,133.0,149.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
0,0,108,GGD13A,2017-05-11,137.54019,-21.14876,0.333333333,0.333333333,0.333333333,0.0,50.33333333,49.33333333,0.333333333,50.33333333,49.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,143.77777777777774,3.937787810370968,144.0,136.0,150.0,9,102.55555555555556,1.0657403385139377,103.0,101.0,104.0,9,151.77777777777774,3.5206621150566355,152.0,146.0,159.0,9,107.0,0.6666666666666666,107.0,106.0,108.0,9
0,0,108,GGD13A,2017-05-11,137.54019,-21.14876,0.333333333,0.333333333,0.333333333,0.0,50.33333333,49.33333333,0.333333333,50.33333333,49.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,143.66666666666666,2.7080128015453195,143.0,140.0,149.0,9,100.77777777777777,0.9162456945817024,100.0,100.0,102.0,9,154.33333333333334,3.559026084010437,156.0,148.0,159.0,9,112.55555555555556,1.4229164972072998,112.0,111.0,115.0,9
0,0,108,GGD13A,2017-05-11,137.54019,-21.14876,0.333333333,0.333333333,0.333333333,0.0,50.33333333,49.33333333,0.333333333,50.33333333,49.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,144.66666666666666,3.972125095937662,144.0,140.0,150.0,9,102.77777777777777,0.7856742013183862,103.0,102.0,104.0,9,151.44444444444446,3.947182148518136,153.0,146.0,157.0,9,107.0,0.6666666666666666,107.0,106.0,108.0,9
0,0,109,GGD14A,2017-05-11,137.61753000000002,-21.26135,0.0,0.0,0.0,7.0,38.66666667,54.33333333,7.0,38.66666667,54.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,156.44444444444446,3.8904758666692434,157.0,149.0,163.0,9,106.11111111111113,1.6629588385661962,106.0,104.0,109.0,9,136.0,4.760952285695233,136.0,128.0,145.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,109,GGD14A,2017-05-11,137.61753000000002,-21.26135,0.0,0.0,0.0,7.0,38.66666667,54.33333333,7.0,38.66666667,54.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,151.0,0.8164965809277259,151.0,150.0,152.0,3,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,3,142.0,1.4142135623730951,143.0,140.0,143.0,3,106.0,0.0,106.0,106.0,106.0,3
0,0,109,GGD14A,2017-05-11,137.61753000000002,-21.26135,0.0,0.0,0.0,7.0,38.66666667,54.33333333,7.0,38.66666667,54.33333333,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,151.0,2.0548046676563256,150.0,148.0,155.0,9,105.77777777777777,1.227262335243029,106.0,103.0,107.0,9,141.55555555555554,1.5713484026367723,142.0,139.0,144.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,109,GGD14A,2017-05-11,137.61753000000002,-21.26135,0.0,0.0,0.0,7.0,38.66666667,54.33333333,7.0,38.66666667,54.33333333,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,150.77777777777774,2.042752923427804,151.0,148.0,155.0,9,105.22222222222223,1.3966450099973926,106.0,102.0,107.0,9,142.33333333333334,1.2472191289246473,142.0,141.0,145.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,10,AMO10A,2017-09-05,135.1497098,-21.49222111,4.761904762,7.0,12.66666667,0.666666667,58.0,39.0,5.333333333,55.66666667,39.0,0.0,0.0,0.0,l8olre_p102r075_20170824_dilm3_zstdmask.img,130.66666666666666,4.136557881996952,129.0,125.0,138.0,9,112.77777777777777,2.1487866228681907,114.0,110.0,116.0,9,155.11111111111111,2.5141574442188355,156.0,151.0,158.0,9,108.77777777777777,0.628539361054709,109.0,108.0,110.0,9
0,0,10,AMO10A,2017-09-05,135.1497098,-21.49222111,4.761904762,7.0,12.66666667,0.666666667,58.0,39.0,5.333333333,55.66666667,39.0,0.0,0.0,0.0,l7tmre_p102r075_20170901_dilm3_zstdmask.img,135.0,5.2493385826745405,136.0,125.0,143.0,9,112.33333333333331,1.7638342073763935,113.0,110.0,114.0,9,151.22222222222226,4.613453220450376,150.0,146.0,160.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,10,AMO10A,2017-09-05,135.1497098,-21.49222111,4.761904762,7.0,12.66666667,0.666666667,58.0,39.0,5.333333333,55.66666667,39.0,0.0,0.0,0.0,l7tmre_p102r075_20170917_dilm3_zstdmask.img,135.88888888888889,4.724509250104288,137.0,128.0,144.0,9,113.33333333333331,2.0,113.0,111.0,117.0,9,149.55555555555554,4.192880503136268,150.0,144.0,157.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,10,AMO10A,2017-09-05,135.1497098,-21.49222111,4.761904762,7.0,12.66666667,0.666666667,58.0,39.0,5.333333333,55.66666667,39.0,0.0,0.0,0.0,l8olre_p102r075_20170909_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,110,GGD15A,2017-05-11,137.54405,-21.214029999999998,0.0,0.333333333,0.333333333,0.0,53.33333333,46.66666667,0.333333333,53.0,46.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,153.41666666666666,1.4976833963009524,153.0,150.0,157.0,12,106.0,0.7071067811865476,106.0,105.0,108.0,12,138.91666666666666,1.3819269959814169,139.0,136.0,142.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,110,GGD15A,2017-05-11,137.54405,-21.214029999999998,0.0,0.333333333,0.333333333,0.0,53.33333333,46.66666667,0.333333333,53.0,46.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,149.875,2.570870475150392,150.5,144.0,153.0,8,103.125,0.5994789404140899,103.0,102.0,104.0,8,145.5,2.9580398915498085,144.5,142.0,152.0,8,106.75,0.4330127018922193,107.0,106.0,107.0,8
0,0,110,GGD15A,2017-05-11,137.54405,-21.214029999999998,0.0,0.333333333,0.333333333,0.0,53.33333333,46.66666667,0.333333333,53.0,46.66666667,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,147.16666666666666,1.2801909579781017,147.5,145.0,149.0,12,104.16666666666669,0.5527707983925666,104.0,103.0,105.0,12,147.16666666666666,1.51840559652405,147.0,145.0,149.0,12,106.41666666666669,0.4930066485916347,106.0,106.0,107.0,12
0,0,110,GGD15A,2017-05-11,137.54405,-21.214029999999998,0.0,0.333333333,0.333333333,0.0,53.33333333,46.66666667,0.333333333,53.0,46.66666667,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,149.25,1.5343293866268306,149.5,147.0,151.0,12,102.91666666666669,0.4930066485916347,103.0,102.0,104.0,12,146.08333333333334,1.6051133570215186,145.5,144.0,149.0,12,106.75,0.4330127018922193,107.0,106.0,107.0,12
0,0,111,GGD16A,2017-05-12,137.42488,-21.22255,0.0,0.0,0.0,1.0,40.33333333,58.66666667,1.0,40.33333333,58.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,157.08333333333334,3.2264101137676566,156.0,153.0,162.0,12,105.91666666666669,1.114924013354971,105.5,105.0,108.0,12,135.58333333333334,3.8179037296517686,136.5,129.0,141.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,111,GGD16A,2017-05-12,137.42488,-21.22255,0.0,0.0,0.0,1.0,40.33333333,58.66666667,1.0,40.33333333,58.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,152.25,2.6496855159307744,151.5,147.0,156.0,12,103.66666666666669,1.1055415967851334,104.0,101.0,105.0,12,142.5,3.0956959368344514,142.0,138.0,149.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,111,GGD16A,2017-05-12,137.42488,-21.22255,0.0,0.0,0.0,1.0,40.33333333,58.66666667,1.0,40.33333333,58.66666667,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,147.75,3.3942353090693835,148.0,143.0,154.0,12,104.83333333333331,0.6871842709362768,105.0,104.0,106.0,12,145.83333333333334,3.912231531435167,145.5,139.0,152.0,12,105.83333333333331,0.5527707983925666,106.0,105.0,107.0,12
0,0,111,GGD16A,2017-05-12,137.42488,-21.22255,0.0,0.0,0.0,1.0,40.33333333,58.66666667,1.0,40.33333333,58.66666667,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,151.33333333333334,2.494438257849294,151.0,148.0,155.0,12,103.16666666666669,0.3726779962499649,103.0,103.0,104.0,12,143.66666666666666,2.3213980461973533,144.0,140.0,147.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,112,GGD17A,2017-05-12,137.40662,-21.11675,0.0,0.0,0.0,0.0,56.33333333,43.66666667,0.0,56.33333333,43.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,112,GGD17A,2017-05-12,137.40662,-21.11675,0.0,0.0,0.0,0.0,56.33333333,43.66666667,0.0,56.33333333,43.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,137.77777777777777,4.802262841105402,138.0,127.0,144.0,9,104.22222222222223,1.133115447465063,105.0,103.0,106.0,9,156.55555555555554,5.479479113750203,156.0,150.0,168.0,9,106.88888888888887,0.31426968052735443,107.0,106.0,107.0,9
0,0,112,GGD17A,2017-05-12,137.40662,-21.11675,0.0,0.0,0.0,0.0,56.33333333,43.66666667,0.0,56.33333333,43.66666667,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,112,GGD17A,2017-05-12,137.40662,-21.11675,0.0,0.0,0.0,0.0,56.33333333,43.66666667,0.0,56.33333333,43.66666667,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,137.22222222222223,1.0304020550550783,138.0,135.0,138.0,9,104.0,0.0,104.0,104.0,104.0,9,157.55555555555554,1.1653431646335015,157.0,156.0,160.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l7tmre_p100r075_20170428_dilm3_zstdmask.img,126.41666666666669,5.751207602659539,124.5,119.0,135.0,12,106.75,2.0866640042581523,106.5,104.0,112.0,12,165.16666666666666,7.602996485304695,168.0,151.0,175.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l7tmre_p100r075_20170514_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l8olre_p100r075_20170506_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l8olre_p100r075_20170522_dilm3_zstdmask.img,121.5,3.253203549323856,121.0,116.0,128.0,12,103.41666666666669,0.6400954789890507,103.0,103.0,105.0,12,173.5,3.818813079129866,174.0,165.0,180.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l8olre_p101r075_20170427_dilm3_zstdmask.img,128.41666666666666,2.841898817496656,129.5,124.0,134.0,12,107.08333333333331,0.4930066485916347,107.0,106.0,108.0,12,162.58333333333334,3.0402393911591163,161.5,157.0,168.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,113,GGD18A,2017-05-12,137.15398000000002,-21.04985,0.0,0.0,0.0,0.0,91.66666667,8.333333332999999,0.0,91.66666667,8.333333332999999,0.0,0.0,0.0,l7tmre_p101r075_20170505_dilm3_zstdmask.img,117.41666666666669,5.484194461257632,118.5,108.0,126.0,12,101.0,1.0801234497346437,101.0,100.0,103.0,12,179.91666666666663,6.396070842495588,179.0,171.0,190.0,12,106.0,0.0,106.0,106.0,106.0,12
